drug_index,disease_index,related_phenotypes,related_proteins,drug_name,drug_type,disease_name,disease_type,relation
14610,30035,"[25308, 90791]","[8192, 34820, 34821, 8198, 12295, 34822, 2057, 34823, 34824, 34825, 34826, 34827, 15, 12304, 34828, 34829, 34830, 8212, 34831, 22, 34832, 8216, 34833, 12315, 29, 6175, 8230, 43, 2096, 10293, 4151, 6199, 4152, 61, 4171, 6220, 12367, 4175, 2134, 2143, 6244, 2151, 10346, 4213, 4215, 125, 4221, 2188, 144, 178, 6328, 6329, 12479, 12482, 197, 2248, 12489, 12510, 2277, 6374, 10470, 2281, 8437, 8439, 248, 12537, 12538, 10491, 12539, 10495, 8454, 8464, 4369, 6418, 2322, 35088, 10518, 6424, 12571, 6428, 8476, 286, 287, 6440, 12586, 8497, 6453, 6457, 10556, 10559, 321, 12611, 4420, 4425, 2379, 2387, 12629, 341, 2396, 2398, 2401, 363, 12653, 4468, 375, 381, 12671, 4480, 6529, 389, 390, 4489, 6541, 12691, 2452, 10645, 10654, 418, 2472, 10667, 12724, 4536, 2499, 452, 457, 4554, 4566, 4582, 492, 4593, 10744, 4601, 509, 8702, 6657, 4618, 4620, 10764, 526, 527, 525, 10771, 532, 8726, 6679, 2591, 6691, 8747, 560, 10805, 587, 8781, 4686, 10833, 10835, 6739, 6740, 610, 2672, 12915, 8829, 8832, 12931, 2692, 647, 6792, 12937, 8855, 6808, 4760, 666, 676, 2741, 4794, 12987, 4814, 4815, 13024, 2789, 744, 8936, 748, 2797, 6898, 10997, 8960, 11011, 2820, 2825, 13075, 8979, 799, 11043, 8999, 13097, 4909, 4910, 6964, 11062, 11066, 13115, 9021, 4932, 9029, 4937, 4941, 13147, 7006, 864, 866, 9060, 11123, 11136, 11147, 5009, 2966, 5018, 2983, 11179, 2992, 11185, 9148, 13248, 7110, 5063, 968, 5065, 974, 11215, 983, 985, 9180, 11235, 5092, 11239, 9196, 1004, 5100, 1012, 5109, 1014, 11253, 13309, 13313, 5122, 11267, 3080, 5130, 33805, 13330, 33818, 3100, 1057, 5156, 11301, 3111, 13355, 1069, 33840, 33851, 33856, 1089, 33867, 1101, 33870, 33885, 7266, 7267, 5228, 13423, 3199, 1151, 5256, 1162, 13457, 33938, 11412, 9373, 3235, 33955, 33956, 13479, 5292, 33964, 9399, 5306, 3259, 7359, 33985, 1228, 34005, 11479, 1246, 34026, 34027, 34028, 34029, 34030, 34031, 34032, 34033, 34034, 34035, 34036, 34037, 34038, 34039, 34040, 34041, 34042, 34043, 34044, 34045, 34046, 13560, 11523, 1289, 5388, 9487, 3344, 11536, 11539, 9500, 11548, 1311, 1312, 1320, 7466, 3379, 5429, 1335, 3384, 5439, 7490, 7497, 1357, 5454, 13647, 7506, 9558, 3417, 1373, 9574, 1385, 5491, 13688, 7546, 34176, 5507, 3465, 5513, 3466, 3474, 1428, 13718, 9640, 7615, 1475, 1480, 9679, 21972, 1497, 11738, 1503, 13800, 13807, 34290, 9718, 11768, 5624, 11771, 5638, 22024, 13841, 22038, 22039, 5655, 22043, 1567, 11808, 7716, 22057, 3628, 5677, 22068, 13877, 13878, 34358, 3648, 7747, 1605, 22092, 34382, 11857, 7764, 5720, 13915, 3688, 11881, 1650, 13939, 7801, 1658, 1659, 1665, 34434, 5765, 13987, 3764, 9915, 3774, 7877, 9929, 11978, 11992, 5856, 1760, 3812, 1770, 5877, 1785, 34553, 34555, 1798, 1803, 1810, 7955, 7968, 3879, 1836, 7981, 7986, 34612, 1850, 3901, 10047, 34629, 1863, 1866, 5963, 8013, 10062, 10066, 1876, 10074, 3932, 8029, 34654, 1887, 10084, 10093, 1908, 10102, 12166, 1927, 1929, 3980, 12173, 10129, 34722, 4003, 34723, 34724, 34725, 34726, 34727, 34728, 10154, 34729, 34730, 8109, 34731, 34732, 34733, 34734, 34735, 34736, 10164, 34737, 1968, 4023, 4026, 8130, 8136, 6090, 12236, 1996, 12238, 2001, 2002, 4063, 10215, 34792, 34793, 10218, 2027]",Ketamine,drug,substance abuse/dependence,disease,negative
15089,27476,"[87360, 22585, 26180, 22966]","[3181, 35280, 2329, 8733, 13214]",Codeine,drug,Gilbert syndrome,disease,negative
14203,29614,"[26674, 22759]","[3712, 3457, 11136, 10372, 7815, 10, 5514, 2700, 1676, 12556, 527, 5392, 273, 9234, 4114, 788, 405, 8597, 789, 2329, 1691, 10654, 1567, 13086, 3233, 2984, 10923, 303, 310, 7481, 6848, 2756, 7621, 11846, 6855, 2889, 970, 1869, 7117, 5454, 1874, 852, 1751, 1495, 1112, 10206, 4959, 1760, 2017, 226, 10847, 4576, 1894, 9320, 3434, 5226, 1004, 9965, 2797, 4079, 22000, 34678, 10743, 2169, 5886, 9855]",Medroxyprogesterone acetate,drug,osteoporosis,disease,negative
20290,32841,"[26336, 94241, 26309, 84456, 90871, 26160, 85848, 23254, 22999, 23736]","[1592, 7801, 9341, 8277]","Sodium phosphate, monobasic",drug,idiopathic achalasia,disease,negative
14330,83848,[25500],"[22000, 11484, 789, 13070]",Fosphenytoin,drug,hyperphosphatemia (disease),disease,negative
15770,32584,"[22788, 23560, 84490, 84363, 87311, 87323, 84384, 22177, 24611, 84517, 85029, 25253, 90410, 84524, 87341, 26674, 23731, 24370, 23733, 24502, 25655, 22711, 22966, 87097, 26675, 94399, 22470, 23366, 85837, 88528, 87505, 88282, 88923, 89436, 87264, 89056, 23908, 93540, 25575, 87531, 87533, 22639, 23157, 85366, 84728, 22522, 89213, 24574]","[2616, 9563, 6684, 1239]",Glimepiride,drug,inherited isolated adrenal insufficiency due to partial CYP11A1 deficiency,disease,negative
14380,33679,"[94408, 23033]","[1760, 8805, 12165, 172, 213, 1494, 509]",Asenapine,drug,potassium deficiency disease,disease,negative
14949,27664,"[25825, 84995, 85001, 84553, 91082, 22124, 84368, 23764, 22933, 22934, 22938]","[9471, 3495, 5129, 12056, 4376, 9210, 8733, 3231]",Chloramphenicol,drug,idiopathic aplastic anemia,disease,negative
14901,28651,"[26180, 88486, 22759, 91382, 89272]","[8705, 3078, 4103, 5638, 4618, 4109, 528, 9232, 8210, 7188, 8212, 1047, 1050, 22043, 29, 1567, 1057, 9761, 10277, 11813, 5671, 22057, 12842, 568, 5688, 6206, 7239, 12359, 12876, 8781, 10833, 12372, 7765, 9815, 6233, 1116, 8798, 1122, 2148, 3176, 11881, 7787, 5230, 8822, 7287, 3192, 10361, 9340, 4221, 9345, 1154, 3203, 7300, 7297, 11911, 3209, 143, 4757, 8345, 13986, 10915, 7335, 13479, 176, 178, 12467, 9402, 8380, 5310, 6848, 709, 1228, 9938, 10452, 213, 11482, 11994, 2271, 8416, 5345, 2786, 1760, 2791, 1256, 5354, 1772, 4845, 10997, 6901, 8441, 4859, 3841, 6403, 11523, 9475, 4872, 12554, 6411, 34570, 3858, 6418, 7955, 13589, 34580, 9495, 34581, 2329, 34582, 5915, 34583, 34584, 34585, 34586, 34587, 34588, 8994, 34589, 4900, 805, 3879, 6959, 2863, 4912, 6453, 5432, 4923, 9019, 5443, 6983, 4425, 6985, 13642, 5966, 2384, 1876, 341, 2388, 3417, 4959, 864, 12128, 8036, 8038, 3431, 4968, 3433, 5481, 361, 12653, 4465, 375, 7031, 11639, 4989, 7040, 13697, 8070, 6541, 3471, 3474, 410, 6556, 6558, 5022, 6561, 4003, 421, 2982, 13221, 12713, 3513, 13242, 3003, 6081, 2497, 1986, 1475, 11717, 4550, 1479, 1480, 8140, 10701, 21972, 13780, 1494, 5591, 34268, 9181, 2526, 5086, 989, 12769, 8163, 5092, 21990, 3047, 4584, 21991, 5098, 9194, 9196, 6125, 34286, 10745]",Naratriptan,drug,monogenic obesity,disease,negative
14807,33575,"[22467, 84359, 24491, 26702, 85012, 94136, 22493]","[34295, 13830, 7688, 10248, 34312, 34317, 34318, 34319, 34322, 22036, 34327, 2072, 10780, 34332, 5150, 12320, 10275, 34341, 9254, 34345, 13354, 2610, 5176, 6715, 3645, 8765, 2629, 6729, 33868, 1107, 13398, 33887, 3170, 1122, 2148, 11881, 1129, 9323, 33897, 11887, 7792, 116, 4214, 119, 3192, 7287, 4732, 125, 1151, 33923, 33926, 33929, 1162, 7818, 7820, 13455, 4757, 9366, 33941, 2712, 8857, 665, 11419, 33954, 12454, 11431, 33958, 169, 1198, 33967, 33971, 12479, 6848, 8385, 194, 12992, 9923, 1221, 9924, 6855, 4295, 6347, 8396, 1741, 1228, 4817, 8914, 213, 3802, 4832, 4323, 7910, 1766, 3819, 12523, 2797, 9459, 12020, 6901, 6907, 34558, 11523, 772, 34055, 9480, 2825, 5898, 34056, 4368, 279, 2329, 2843, 10012, 4399, 34762, 10746, 3380, 6453, 34763, 34764, 7489, 3910, 2889, 6985, 13642, 34767, 34768, 4435, 2387, 8021, 9049, 34770, 34771, 4959, 2400, 34772, 2408, 4968, 361, 34773, 7021, 34774, 879, 4465, 6001, 882, 3955, 2930, 373, 34775, 2429, 7040, 13185, 5508, 5517, 13709, 3471, 7568, 4497, 10137, 1437, 10654, 9128, 11179, 34220, 34221, 6574, 34223, 2481, 4019, 34227, 34228, 34229, 4536, 6073, 1980, 34748, 34749, 447, 5056, 34750, 1986, 34751, 34752, 34753, 6598, 3014, 1480, 13257, 34754, 34755, 34756, 34757, 34758, 21967, 34759, 34760, 34761, 7123, 7124, 9171, 34765, 34766, 34264, 13273, 34769, 34267, 34268, 989, 5086, 34269, 21981, 34273, 21992, 8682, 9194, 2029, 22000, 34289, 9207, 7161, 9722, 34300]",Epinephrine,drug,diabetes mellitus (disease),disease,negative
15808,33632,"[94305, 22921, 94349, 22929, 23729, 94200, 94363]","[11136, 2434, 130, 7815, 6664, 6926, 2834, 789, 2329, 8733, 6175, 3231, 802, 1322, 2861, 34607, 3509, 568, 2617, 2621, 22077, 7489, 2371, 4550, 8391, 1611, 12629, 3932, 4959, 10084, 8805, 8038, 8556, 2037, 10998, 1535]",Pyrimethamine,drug,anemia (disease),disease,negative
16788,29113,"[22497, 26180, 22951, 22759, 86572, 22483, 25308]","[5124, 3078, 7688, 7568, 4497, 7059, 7958, 2329, 6428, 6684, 1567, 35105, 34082, 35106, 12454, 3495, 2983, 1705, 679, 7083, 3887, 1592, 7489, 13122, 6598, 13257, 6985, 21961, 2384, 12881, 8531, 8277, 213, 5720, 4184, 7384, 729, 4579, 8428, 2797, 4468, 12663, 7801, 9723, 7036]",Methyclothiazide,drug,diabetic ketoacidosis,disease,negative
14943,29220,"[22788, 88454, 24199, 84361, 24461, 23958, 84887, 85405, 86050, 24485, 26299, 26180, 84807, 84680, 26702, 24143, 22734, 22482, 22484, 85207, 85464, 89176, 85856, 22759, 85351, 84716, 85359, 94325, 22903, 89208, 86138]","[1122, 35366, 5671, 9767, 3879, 5104, 9459, 2070, 12120, 8764, 35388]",Levonorgestrel,drug,hyperlipoproteinemia,disease,negative
15821,33623,"[94280, 22929, 94202, 94311]","[11136, 2434, 130, 7815, 6664, 6926, 2834, 789, 2329, 8733, 6175, 3231, 802, 1322, 2861, 34607, 3509, 568, 2617, 2621, 22077, 7489, 2371, 4550, 8391, 1611, 12629, 3932, 4959, 10084, 8805, 8038, 8556, 2037, 10998, 1535]",Isosorbide dinitrate,drug,macrocytic anemia (disease),disease,negative
15783,29113,"[22497, 26180, 22951, 22759, 86572, 22483, 25308]","[5124, 3078, 7688, 7568, 4497, 7059, 7958, 2329, 6428, 6684, 1567, 35105, 34082, 35106, 12454, 3495, 2983, 1705, 679, 7083, 3887, 1592, 7489, 13122, 6598, 13257, 6985, 21961, 2384, 12881, 8531, 8277, 213, 5720, 4184, 7384, 729, 4579, 8428, 2797, 4468, 12663, 7801, 9723, 7036]",Cyclizine,drug,diabetic ketoacidosis,disease,negative
14176,29188,"[22124, 22933, 26180]","[6671, 6002, 1908, 8733, 3231]",Fluoxetine,drug,autosomal recessive severe congenital neutropenia due to CSF3R deficiency,disease,negative
14294,33664,"[23266, 94251, 22679]","[5203, 341]",Clonazepam,drug,sleep apnea syndrome,disease,negative
15291,28396,"[25858, 89475, 84357, 24331, 85516, 85134, 22682, 23968, 93472, 84772, 22699, 94251, 85166, 23089, 85052, 85181, 23101, 26180, 25668, 23495, 84810, 87499, 90188, 23118, 85586, 85074, 86233, 23515, 23135, 25311, 85119, 94303, 22759, 23531, 94187, 23151, 23153, 85618, 90741, 24318, 24447]","[5963, 2132]",Ropinirole,drug,multiple system atrophy,disease,negative
15834,33632,"[94305, 22921, 94349, 22929, 23729, 94200, 94363]","[11136, 2434, 130, 7815, 6664, 6926, 2834, 789, 2329, 8733, 6175, 3231, 802, 1322, 2861, 34607, 3509, 568, 2617, 2621, 22077, 7489, 2371, 4550, 8391, 1611, 12629, 3932, 4959, 10084, 8805, 8038, 8556, 2037, 10998, 1535]",Thiopental,drug,anemia (disease),disease,negative
15840,33586,"[33729, 94306, 94293, 23928, 25468, 25469]","[163, 8068, 9466, 10417, 12276, 3607, 22042, 10429, 2493]",Digoxin,drug,atrioventricular block (disease),disease,negative
14256,33577,"[23513, 94180, 22741, 94390]","[8805, 3912, 11080, 2667, 33776, 4497, 22002, 10901, 4757, 373, 4794, 6907]",Didanosine,drug,hypertensive disorder,disease,negative
14836,33027,"[23552, 26629, 90117, 93448, 85002, 22797, 89357, 24337, 25746, 88979, 23059, 86932, 91029, 91542, 93465, 22682, 23456, 23073, 23715, 24484, 25385, 93100, 23726, 84527, 22447, 22578, 22323, 91058, 86326, 93496, 23672, 22716, 22718, 23488, 23106, 23236, 91078, 22982, 25672, 22985, 23495, 22604, 85200, 84945, 94550, 84695, 23000, 25945, 23002, 89177, 93530, 23901, 22497, 23011, 89572, 89830, 90726, 84456, 86503, 23017, 26609, 25714, 90737, 90741, 26102, 22263, 23544, 91510, 90106]","[3478, 151, 2329, 8733, 163, 8748, 5549, 6453, 4278, 12597, 3646, 1987, 12619, 5454, 8277, 1500, 5853, 8676, 34660, 1894, 4201, 9208]",Ramipril,drug,scleroderma (disease),disease,negative
16741,31502,"[85120, 85249, 22786, 22788, 24197, 24199, 84874, 85131, 84876, 22928, 22675, 22934, 22171, 24475, 84386, 22179, 23844, 84774, 24488, 22442, 23469, 85041, 26674, 23736, 22585, 93660, 93628, 23101, 22718, 33727, 26180, 23368, 22472, 22734, 86991, 24143, 90322, 85334, 22999, 22744, 84695, 24282, 84696, 25945, 23901, 93662, 23135, 85214, 23905, 23777, 22627, 84708, 85349, 84452, 88435, 23286, 84855, 23542]","[11138, 10121, 2698, 5004, 8855, 1048, 2329, 11419, 6940, 13851, 1567, 2978, 3879, 2983, 5163, 1069, 4782, 6829, 12479, 11585, 7489, 2372, 1866, 12629, 4184, 10464, 13409, 5732, 33900, 5357, 1520, 8946, 1535]",Azelaic acid,drug,Wilson disease,disease,negative
14259,27878,"[22788, 84517, 84363, 24492, 85837, 25515, 87311, 23731, 84885, 22966, 24502, 25655, 24569, 23546]","[5574, 11114, 8204, 8336, 12240, 1239, 2616, 668, 6684, 8318]",Repaglinide,drug,X-linked adrenal hypoplasia congenita,disease,negative
15762,27503,"[23832, 23934, 25944, 26180, 23458, 22759, 25672, 22827, 22828, 25805, 25201, 84369, 23000, 24219, 90076, 22846, 33727]","[3721, 4497, 34963, 11283, 1173, 7198, 163, 172, 941, 10798, 1968, 10417, 61, 2493, 22090, 8919, 9448, 11497, 8556]",Trandolapril,drug,catecholaminergic polymorphic ventricular tachycardia,disease,negative
17233,31072,"[25610, 22679, 22439, 23469, 25520, 85174, 84409, 94396, 87489, 84675, 26180, 33733, 84808, 22354, 22613, 84695, 23002, 25201, 26484, 84469, 23157]",[22049],Carbinoxamine,drug,pseudotumor cerebri,disease,negative
15763,27361,"[86144, 84874, 85008, 23314, 84885, 22552, 88987, 86304, 90273, 22180, 90276, 84774, 23079, 84519, 89004, 85421, 86191, 89391, 86579, 22713, 84797, 22727, 85576, 85320, 84553, 22860, 23244, 87378, 23764, 84438, 26072, 23000, 23002, 23901, 85853, 92895, 93536, 22759, 85352, 87018, 89199, 93298, 23284, 89205, 86005, 93685, 24060, 84478]","[1013, 7183]",Benzocaine,drug,hemophilia,disease,negative
14038,30813,"[23168, 22788, 84996, 86663, 84363, 87311, 25620, 22555, 84767, 84384, 87331, 84517, 24488, 22953, 87337, 24492, 85040, 23731, 22323, 24502, 25655, 23736, 94136, 86460, 22590, 22977, 26180, 89287, 22984, 85067, 85837, 90191, 85201, 23000, 88282, 23901, 24032, 22497, 23266, 85091, 87526, 25201, 94193, 23157, 23158, 85366, 84728, 84734, 90239]","[8336, 1239, 2616, 668, 6684]",Fluticasone furoate,drug,Addison disease,disease,negative
14808,33679,"[94408, 23033]","[1760, 8805, 12165, 172, 213, 1494, 509]",Dobutamine,drug,potassium deficiency disease,disease,negative
14790,27292,"[23552, 85504, 23050, 85002, 23053, 26125, 86034, 25620, 26647, 85015, 85538, 85539, 85542, 24625, 26674, 85555, 24626, 25655, 84535, 85561, 22585, 87611, 26680, 24637, 85568, 24641, 26180, 85067, 24143, 87632, 84566, 94299, 84573, 23135, 84576, 87649, 85606, 23143, 85608, 86120, 22124, 85614, 23150, 25201, 86130, 92787, 89217, 23172, 24199, 23176, 26249, 85642, 85131, 89228, 24206, 23186, 84626, 86163, 22679, 22682, 86699, 90798, 23728, 86707, 86198, 23230, 86720, 90306, 90307, 24260, 23236, 22736, 22228, 22744, 90334, 90337, 24302, 90360, 22272, 22788, 22790, 22791, 23303, 23832, 23833, 84764, 92960, 22304, 85282, 85285, 22824, 22831, 22323, 22835, 22837, 23864, 23865, 23868, 23368, 23373, 91471, 86883, 85351, 25961, 23914, 84339, 84852, 88949, 25974, 22903, 24952, 84345, 85387, 84876, 22928, 84881, 84371, 23956, 84885, 23955, 24475, 23458, 91042, 24484, 23973, 23462, 22952, 22953, 91049, 84908, 91566, 25522, 22970, 89535, 23488, 90050, 25539, 85442, 22984, 26057, 22476, 22478, 22999, 22488, 23000, 84446, 23007, 84451, 23011, 85476, 23531, 89075, 23541, 94198, 94199, 84477]","[12289, 2310, 7302, 2055, 13706, 6031, 11283, 9497, 7457, 2465, 7074, 13097, 5420, 10413, 34095, 2098, 11445, 9529, 10686, 10946, 10818, 5829, 34890, 8395, 8178, 6011]",Primaquine,drug,glycogen storage disease,disease,negative
15832,27648,"[22785, 22788, 84363, 87311, 22675, 84384, 84517, 93482, 25515, 24492, 89515, 85040, 24370, 22837, 23736, 85193, 90058, 85837, 85075, 90968, 89436, 25699, 26983, 22124, 90864, 89330, 23157, 84729, 23294]","[11114, 8204, 12240, 10485, 1239, 2616, 6684, 8318]",Carisoprodol,drug,familial glucocorticoid deficiency,disease,negative
17724,30035,"[25308, 90791]","[8192, 34820, 34821, 8198, 12295, 34822, 2057, 34823, 34824, 34825, 34826, 34827, 15, 12304, 34828, 34829, 34830, 8212, 34831, 22, 34832, 8216, 34833, 12315, 29, 6175, 8230, 43, 2096, 10293, 4151, 6199, 4152, 61, 4171, 6220, 12367, 4175, 2134, 2143, 6244, 2151, 10346, 4213, 4215, 125, 4221, 2188, 144, 178, 6328, 6329, 12479, 12482, 197, 2248, 12489, 12510, 2277, 6374, 10470, 2281, 8437, 8439, 248, 12537, 12538, 10491, 12539, 10495, 8454, 8464, 4369, 6418, 2322, 35088, 10518, 6424, 12571, 6428, 8476, 286, 287, 6440, 12586, 8497, 6453, 6457, 10556, 10559, 321, 12611, 4420, 4425, 2379, 2387, 12629, 341, 2396, 2398, 2401, 363, 12653, 4468, 375, 381, 12671, 4480, 6529, 389, 390, 4489, 6541, 12691, 2452, 10645, 10654, 418, 2472, 10667, 12724, 4536, 2499, 452, 457, 4554, 4566, 4582, 492, 4593, 10744, 4601, 509, 8702, 6657, 4618, 4620, 10764, 526, 527, 525, 10771, 532, 8726, 6679, 2591, 6691, 8747, 560, 10805, 587, 8781, 4686, 10833, 10835, 6739, 6740, 610, 2672, 12915, 8829, 8832, 12931, 2692, 647, 6792, 12937, 8855, 6808, 4760, 666, 676, 2741, 4794, 12987, 4814, 4815, 13024, 2789, 744, 8936, 748, 2797, 6898, 10997, 8960, 11011, 2820, 2825, 13075, 8979, 799, 11043, 8999, 13097, 4909, 4910, 6964, 11062, 11066, 13115, 9021, 4932, 9029, 4937, 4941, 13147, 7006, 864, 866, 9060, 11123, 11136, 11147, 5009, 2966, 5018, 2983, 11179, 2992, 11185, 9148, 13248, 7110, 5063, 968, 5065, 974, 11215, 983, 985, 9180, 11235, 5092, 11239, 9196, 1004, 5100, 1012, 5109, 1014, 11253, 13309, 13313, 5122, 11267, 3080, 5130, 33805, 13330, 33818, 3100, 1057, 5156, 11301, 3111, 13355, 1069, 33840, 33851, 33856, 1089, 33867, 1101, 33870, 33885, 7266, 7267, 5228, 13423, 3199, 1151, 5256, 1162, 13457, 33938, 11412, 9373, 3235, 33955, 33956, 13479, 5292, 33964, 9399, 5306, 3259, 7359, 33985, 1228, 34005, 11479, 1246, 34026, 34027, 34028, 34029, 34030, 34031, 34032, 34033, 34034, 34035, 34036, 34037, 34038, 34039, 34040, 34041, 34042, 34043, 34044, 34045, 34046, 13560, 11523, 1289, 5388, 9487, 3344, 11536, 11539, 9500, 11548, 1311, 1312, 1320, 7466, 3379, 5429, 1335, 3384, 5439, 7490, 7497, 1357, 5454, 13647, 7506, 9558, 3417, 1373, 9574, 1385, 5491, 13688, 7546, 34176, 5507, 3465, 5513, 3466, 3474, 1428, 13718, 9640, 7615, 1475, 1480, 9679, 21972, 1497, 11738, 1503, 13800, 13807, 34290, 9718, 11768, 5624, 11771, 5638, 22024, 13841, 22038, 22039, 5655, 22043, 1567, 11808, 7716, 22057, 3628, 5677, 22068, 13877, 13878, 34358, 3648, 7747, 1605, 22092, 34382, 11857, 7764, 5720, 13915, 3688, 11881, 1650, 13939, 7801, 1658, 1659, 1665, 34434, 5765, 13987, 3764, 9915, 3774, 7877, 9929, 11978, 11992, 5856, 1760, 3812, 1770, 5877, 1785, 34553, 34555, 1798, 1803, 1810, 7955, 7968, 3879, 1836, 7981, 7986, 34612, 1850, 3901, 10047, 34629, 1863, 1866, 5963, 8013, 10062, 10066, 1876, 10074, 3932, 8029, 34654, 1887, 10084, 10093, 1908, 10102, 12166, 1927, 1929, 3980, 12173, 10129, 34722, 4003, 34723, 34724, 34725, 34726, 34727, 34728, 10154, 34729, 34730, 8109, 34731, 34732, 34733, 34734, 34735, 34736, 10164, 34737, 1968, 4023, 4026, 8130, 8136, 6090, 12236, 1996, 12238, 2001, 2002, 4063, 10215, 34792, 34793, 10218, 2027]",Methadyl acetate,drug,substance abuse/dependence,disease,negative
14150,28158,"[91904, 94209, 25731, 84355, 23564, 92306, 92436, 84887, 23080, 84777, 26283, 84523, 84526, 23736, 94148, 22981, 26180, 22478, 88014, 88529, 25308, 93278, 22759, 23157, 23158, 23166]","[6661, 2057, 3088, 12816, 12305, 6168, 2078, 1567, 6175, 9763, 13365, 4152, 3646, 2111, 4162, 34887, 5195, 1618, 2643, 6229, 5720, 22105, 2139, 1122, 625, 1654, 4731, 144, 657, 2712, 3233, 10919, 5805, 179, 3259, 2749, 7359, 192, 4818, 13014, 7384, 729, 7899, 9454, 1777, 11523, 772, 3333, 5385, 1299, 7958, 279, 2329, 5915, 6428, 2874, 34623, 11588, 2384, 35156, 3414, 8030, 11103, 4968, 8564, 12663, 11134, 10113, 3460, 4997, 3469, 9104, 3474, 7059, 3484, 417, 2978, 2983, 3495, 7083, 11199, 12740, 1990, 1480, 10191, 21972, 34776, 34777, 34778, 34779, 2012, 34780, 34781, 989, 12763, 1004, 2543, 3064, 3578, 34814]",Morphine,drug,inflammatory bowel disease,disease,negative
15458,27626,"[85000, 26377, 26378, 22933, 22934, 84885, 22550, 27038, 86302, 88993, 88994, 84771, 22180, 84774, 85032, 89005, 86191, 26674, 84663, 26180, 90830, 87375, 23764, 92635, 92636, 85853, 89060, 22759, 86007, 24953, 86012]","[513, 2281, 362, 4109, 1170, 1370]",Ergotamine,drug,thrombocytopenia,disease,negative
20303,28899,"[22759, 89166, 22447, 90320, 24594, 84695]","[10470, 3417, 10704, 12406, 33913, 2591]",Trolnitrate,drug,obsessive-compulsive disorder,disease,negative
14188,27326,"[89225, 94223, 26257, 84369, 94225, 84887, 23833, 23834, 88859, 22827, 22828, 23728, 22846, 25672, 22859, 84940, 22759, 86141, 25469, 23934]","[7177, 9233, 34962, 7198, 1968, 177, 10417, 35250, 945, 61, 1221, 201, 4447, 1760, 2784, 11497, 10608, 242, 9466, 3967]",Ciprofloxacin,drug,long QT syndrome,disease,negative
17234,29637,"[25479, 84488, 90495, 25620, 25599, 84764, 22561, 22179, 22566, 84520, 26027, 26029, 24494, 85297, 26674, 87345, 87348, 86838, 25655, 24504, 22977, 84675, 26948, 24260, 90189, 84430, 90191, 22480, 88915, 84821, 23000, 23002, 85474, 24423, 86888, 25201, 24436, 22133, 23157, 84727, 23416, 24572, 89214, 92927]","[3104, 2401, 2789, 3046, 1884, 22023, 5320, 10293, 6137, 3932, 8477]",Propiomazine,drug,prolactin producing pituitary gland tumor,disease,negative
16490,29175,"[22946, 22594, 84420, 26180, 24285, 22793, 22859, 22323, 93493, 23736, 25785, 93626, 84477]","[6848, 8579, 361, 8042, 13993, 12076, 2797, 7535, 12881, 6642, 2579, 13396, 10998, 118, 12120, 22043, 6175, 4959]",Pheniramine,drug,thyrotoxicosis,disease,negative
20355,33605,"[25744, 94267, 94549, 27095]","[7040, 33913, 8192, 11136, 11143, 1927, 4620, 5137, 2452, 2965, 2329, 22045, 5534, 1567, 3233, 8354, 6309, 6567, 2472, 13097, 3495, 172, 5938, 7607, 2617, 9021, 7872, 321, 5058, 9029, 5963, 11857, 211, 213, 4186, 4315, 3932, 1760, 2401, 8805, 1256, 4969, 361, 9196, 2797, 1004, 21999, 1650, 33907, 2036, 7161, 4348, 3199]",Alphaprodine,drug,hypotensive disorder,disease,negative
